CORE_PROJECT_NUM,ORG_STATE,ORG_ZIPCODE
U54EY032442,TN,37203
Y01DA170010,,
U48DP006379,NM,871310001
R18HS027120,NY,100073156
R01DK128485,CA,943052004
R01AG069399,PA,152133203
I50HX003230,UT,841480001
F31MH124509,NY,100655024
K01DA053985,GA,303224250
P01CA229143,OH,432101016
R44AG063643,NC,275606670
R01HD098652,TN,37203
I01HX003095,TX,782294404
F31AA027937,MD,207425141
F32NS117787,TN,37203
R01AG075978,NY,146270140
R43GM142413,UT,84108
U48DP006393,GA,303023999
U24AG073094,MD,20852
F32NS119376,NY,100656399
U01DA055354,VT,54051704
R21AG067282,TX,770305400
IK6HX003398,MA,17301114
P50CA244433,MA,21156028
K01CE003222,CT,62691133
U01DP006444,IL,606372745
U48DP006377,GA,303224250
U01TS000313,MA,24601435
R21AG071978,TX,770303411
U48DP006394,NY,146270140
P50CA244431,MO,631304862
R01DA052426,NY,100122300
R21AG072380,TX,770305400
F31MH125640,CA,900952000
IK2CX001882,OH,441413204
R01AG075996,MD,212182680
R01DA038613,MD,212011508
R41AG073059,MA,17784340
R21NS125861,AZ,850134409
R01CE003154,NY,10016
RF1AG074365,CA,900481804
F30CA236131,TN,37203
I01CX001549,MA,21304817
R01DK131476,PA,152133203
R01EY033181,TX,753909105
K99HD104994,CA,920930934
R21NS122370,PA,191046205
SB1AG073026,VT,57379843
U24DA055325,CA,920930934
R21AG071827,WA,981959472
R01EB023963,MD,212182680
R21HS028104,NY,100381502
R01CE003143,PA,191046205
U01DA055322,AL,352940001
R01AG074003,MA,21421029
F31DK126252,MA,21201616
U48DP006414,MN,554552070
R15AG078060,KS,665062504
R01HS027375,IA,522421320
I01CX001849,CT,65162770
F31AG066377,CA,950641077
R01EY033638,MA,21421029
F31MD017135,CA,900952000
R13HS028377,PA,191226003
R01HS027994,CA,904013208
U24AG076462,MI,481091276
UG1EY032446,WI,537151218
R21AG072469,AL,354870104
U54CA224018,AZ,852595499
F31NS122531,NY,100654805
R50CA211462,NE,681987835
R56AG070096,WA,981959472
RF1AG074010,NY,100296574
F30CA236179,MA,21201616
R01HD099096,MI,481091276
SB1AG046005,CA,941072523
K76AG074923,OH,432101016
R18HS027913,OK,731043609
K12HS026372,PA,191046205
R24AG071471,IN,462022915
R01FD006071,VA,232980568
U24EY029891,WI,532263548
R01AG072660,NY,100323725
R61AT009867,OH,432101016
F31DK124046,TX,753909105
K12HS026370,OR,972393098
F31HL158217,PA,191046205
P30EY016665,WI,537151218
U54MD007586,TN,372083501
IK6HX003397,MI,481052303
I01RX002699,PA,191044551
U01EH001359,MN,551552538
Y01CO210010,,
R21AG070740,UT,841128930
K99NS119737,CA,941430962
U01AG075227,MI,481091276
T32AG057464,NY,121803590
R01AR077187,NY,100323725
R21HD104993,MI,481091276
R41AG072943,NC,277136029
U54MD002316,AZ,852876011
R21NS123459,MA,21155724
U48DP006404,AL,352940001
F32DE031493,KY,402920001
DP2AG077431,NY,117943362
R01NS123562,GA,303224250
R01CE003360,KY,405260001
R43EB032276,TX,787314257
I01RX002808,PA,152401003
U01DA053054,MA,2138
U01CE003368,MD,212182680
R44DA055396,MA,24591426
R00HD098371,AL,352940001
R43DP006690,MA,21384555
R43AG076302,OH,443338301
U01GH002190,,22418
R01NS122571,TX,775555302
R01EY032533,MD,212182680
R21DA051226,TX,794306271
I01HX003319,WA,981081532
I21HX003217,CA,943041207
R56AG073734,MN,554552070
R01DK099205,CA,920930934
K76AG074905,CT,65208327
F31HL154537,MA,21201616
U01EH001369,NV,891273902
R56AG073423,WA,991641060
F31AA028183,CA,900952000
U01GH002278,TX,770303411
R21NS119867,NC,275990001
F32AG062035,MO,63110
R18HS027260,NC,275990001
U01DA051039,VT,54051704
F30HL152666,CA,920930934
R01AG071717,MA,21111901
R00NS107639,PA,152133203
U48DP006413,AZ,857210158
R01EY032080,IN,462022915
R44NS124398,CA,92121
F32HD100054,,6525 XZ
P30CA134274,MD,212011508
U01PS005229,NY,100323725
R34DA054870,DC,200101646
R41AG069606,AZ,857185824
U18DP006633,NY,115014089
R01EY033037,TX,770303411
R01HS027782,CA,904013208
R01AI160896,SC,292080001
R01EB015611,MD,212011508
R01AG076019,NC,277054673
R01DK131207,OH,432101016
UG3NS123958,NM,871310001
P30EY006360,GA,303224250
R21NS125767,CA,943052004
R01DA048055,IA,522421320
U01EY032055,WA,981959472
DP1AG077430,NJ,85430036
K23DA053117,CA,941430962
R01GM122928,MA,21201616
R01CE003307,AL,352940001
U01DK131380,MO,631304862
F31AR079921,CA,920930934
R01DA054374,PA,191046205
U54AG075932,CA,949451400
K23EY032985,CA,900890701
I01RX002960,WA,981081532
F32DC019023,MO,641102262
R01EY032897,IN,474013654
R56DK131277,MD,212011508
DP1AI169444,OH,441950001
U54AG054345,IN,462022915
U01TS000301,NC,277092194
R01AG071707,PA,191046205
R03NS124987,NY,146270140
P20GM103639,OK,731043609
R01TS000327,MI,481091276
R01DK128524,PA,191021119
F31NS117094,PA,152133815
U48DP006380,CT,65208327
R13HS027067,KS,662112680
R36DA054475,NY,100323725
K12HS026390,IN,462022915
DP2NS127705,MA,22155450
R21NS121852,NY,100296574
R01AG076015,NY,100323725
R01DK131500,CA,943052004
R01CE003347,PA,191046205
R01EB033155,MA,21142621
P01CA207206,NC,271570001
R34NS126036,MO,63110
U01CE003210,WA,981959472
F32DK127848,GA,303224250
U24EY033275,NY,146270140
R01HS028633,OH,441950001
U01EY033001,IL,606114579
R21NS125594,IL,606114579
F32HL158001,MI,481091276
U01GH002260,,84
UH3EY031809,IL,606124305
I01RX001939,CA,941211545
R03HS028693,MN,554552070
R01NS121084,OH,441061712
I01HX003269,CA,943041207
R00HD096125,CA,920930934
Y01DA210010,,
IK1RX003216,MN,554172309
I50HX003200,NC,277053875
R01EY018421,NY,132102306
DP1DK130660,MO,631304862
U01EH001367,NY,122042893
R00EY027013,FL,336172008
R44EY031202,NY,114182804
IK2RX003407,OR,972392964
R01CE003356,NV,89557
R44EY025905,TX,760125378
R21AG074153,RI,28810811
UH4ES009761,PA,152221214
K12HS026379,MN,554552070
UG3NS123965,MA,2109
K24NS126570,MA,21156110
R24AG074915,MO,631304862
U01DA055344,NC,275990001
I01HX003368,MD,212011524
R01NS127187,PA,152133203
R01EY024996,MI,481091276
R21DA054491,CT,65208327
U01DA055362,CA,900276062
R01DA051540,MA,21142621
I21RX003471,CO,800457211
R21EY033078,AB,T6G 2E1
F99NS120599,TN,37203
F31DC019517,MD,212011508
U01DA053630,CA,920930934
I01RX003343,UT,841480001
U01NS123668,NC,277054673
F31NS117124,OH,432101016
R61DA051625,PA,191046205
R56EB031765,MN,554552070
R56AG070211,CA,900481804
R01CE003118,NC,275990001
Y01CO200300,,
F31CA243426,FL,331462926
DP1AT011991,MA,21421029
UG1DA050070,IN,462022915
R21MD016506,MI,482024050
R42AG059475,SC,292012500
R01CE003259,CA,956186153
U18DP006500,IN,462022915
F99NS118740,NJ,85430036
F99NS118719,MI,481091276
UG1DA050077,MD,212015633
R41AR078720,VA,229031561
R21GM140391,WA,981095263
R43NS124409,CA,926175002
U2CEB032224,,7700
U01GH002270,VA,229044195
K12HS026369,CA,946123466
R01AG069024,WA,981959472
U01CE003375,KS,660457552
R01AI125770,NY,117943362
U01CE003163,OR,974035219
I01RX003221,WI,537052254
R01AG071730,PA,191046205
R01HS028001,IN,462022915
R01FD005746,GA,303224250
R21AG073710,MD,212182680
I21RX003609,CA,956554200
R01OH011772,VA,240616100
F31AG066410,GA,303320415
RF1AG070881,NC,271570001
R21AG067247,CA,926977600
K08HS028477,CA,941430962
R01HD102319,MI,488242600
F32MH125536,CA,941430962
R56AG072736,TX,753909105
UF1DA054817,PA,180154731
UF1NS100614,CA,900890701
R56AG074496,MD,212182680
R56AG071023,NY,100122300
R01CE003353,RI,29129002
F30AG064832,CA,900952000
U19AG073172,MA,21182841
R41DA055403,OR,972103344
U24EY029904,TX,770303411
U01GH002291,,11001000
F30HL156519,OH,452293039
U54AG063546,RI,29129002
U19AG073585,MO,631304862
R01CE003103,RI,29155061
F30AI143172,NC,275990001
U01TS000310,MI,489331805
R21AR079309,IL,606123833
U54CA254571,CA,941430962
R01DK128282,PA,191462305
R01CE003296,VA,232980568
Y01CO130090,,
U10CA180868,PA,191032800
R21AG071229,NC,275990001
R21AG060732,PA,152133203
U01AG076549,OH,432101016
R01CE003104,GA,303224250
U48DP006383,WI,537151218
I21RX003295,IL,606123728
R21AG072114,CA,943052004
R56AG072605,NY,100654805
F30HL145995,IL,606114579
R21NS125184,CA,900952000
R01EY031708,MA,21143002
U48DP006396,NY,10016
U01DA055347,TN,37203
F32HL151130,CA,956186153
K76AG074926,MD,212011508
R01CE003270,MD,208171888
U24EY029890,PA,191462305
RF1AG074328,PA,191046205
R21OH011974,NY,121803590
R43DA055401,NY,100186404
K01CE003229,IL,618207406
R03AG070694,CA,947101749
R56AG065369,MD,212182680
K12HS026385,IL,606114579
R34DA048268,MA,21156110
I21RX003455,CA,921610002
P30AG073107,MA,10359450
RF1AG065345,FL,336172008
U54OH009568,WI,544495703
U54MD015946,TX,772042610
F30DK127546,MA,21201616
U01CK000633,MA,21142621
K08HS027210,PA,152133203
Y01CO210140,,
UF1NS100588,MD,212182680
R01DK128099,CA,947101749
U01DA055365,PA,191462305
U01DA050442,RI,29129002
U01CE003393,MA,21155005
R01AG075955,CA,900952000
R01AG075818,ME,46091523
U18DP006526,CA,941430962
F32HD103310,MA,21111552
I01CX002210,WI,537052254
R01AG075998,CA,900481804
R18HS028523,NY,100323725
U01CE003367,MO,631304862
R18HS027755,PA,191462305
F32DC019314,OH,432101016
R01AG073779,NJ,88543925
R03AI165365,NY,122083479
R21AG067495,CA,920930934
R01AG071865,MA,21142621
R01AG070841,IA,522421320
DP1EY033975,CT,65208327
K08HS028028,IL,602011613
R01EY033065,MD,212182680
R01CE003156,IL,606124305
U01IP001074,,110029
R34DA051316,MD,212182680
R18HS026644,MA,21155724
F31AI147438,MN,559050001
F31AA029600,TX,772042610
F31NR019742,MD,212182680
U01AG077921,NY,100656007
F32HD097816,MD,212011508
R18HS027076,CA,946123466
R56AG073670,SC,29407
RM1DA055311,PA,152133203
R01AG076008,MA,21156110
K76AG068508,NJ,89011281
R01DK128416,OK,731043609
IK2CX001774,WA,981081532
U18DP006512,FL,326115500
R44DA055420,FL,334585284
R43EB030910,MA,19661234
R21DA052657,MI,482024050
R21AR079195,RI,29034923
P30AG073104,MD,212182680
R01CE003279,CA,904013208
U01CE003201,CA,920930934
RF1AG072364,NC,277054673
U18DP006518,CO,800452571
U01EH001362,OH,432154591
I01RX003140,FL,326081135
U01DP006441,AL,352940001
R01DA054992,SC,292080001
R01DA053722,IN,462022915
R21OH011740,PA,191021119
R01HS027198,MD,212182680
K24NS126861,NY,146270140
R01DA054190,CA,941430962
R01AG073113,OH,432101016
R01HD076189,CA,956186153
R01CE003362,MI,482024050
K01OH011273,FL,331462926
U19DD001218,SC,292080001
U54CA163069,TN,372083501
R01AG072797,KY,405260001
R01AG076018,NY,100323725
IK2RX003227,GA,300334004
R21DA055115,IA,522421320
I21RX003585,TX,782294404
K76AG068515,TX,753909105
I01HX002780,VT,50013833
R61HD100934,OH,452293039
U01DA055342,OH,452293039
R15AG074113,IL,617900001
I01RX002625,GA,300334004
F31AG071106,MA,21182841
R21AG068940,TX,794091035
U48DP006411,GA,303101495
I01HX003322,PA,152401003
F31NR019445,MD,212011508
R01CE003334,NC,275990001
RF1AG074566,IN,462022915
R01AG003376,AZ,857210158
I01RX003138,WA,981081532
UH4ES014103,DC,200012130
U01GH002231,,NA
R21EB031217,TX,770304009
U01EH001361,TX,770021817
R01DK131016,PA,191226003
U01AG077923,PA,152133203
R01EY033861,OK,740781016
RF1AG074044,MD,212182680
R01TS000324,,171 65
U18DP006536,OR,972393098
R01EY024071,TX,787595316
U48DP006384,MD,212182680
RF1AG070075,NY,100323725
U01GH002272,,198
U01MH124639,CT,65208327
UF1NS100598,NM,871310001
R56AG074604,PA,191046205
UH3EY031810,NY,121443452
R18HS027264,IL,606372612
R21NS121432,IL,606372612
R01EY033652,PA,191226003
R21AG070300,NC,278581821
I01HX003379,SC,294015703
R21AG068939,CO,805232002
R43CA265673,CT,60321913
R01DA052907,RI,29064800
R01CE003364,CA,917463417
R01EY025790,CA,943052004
R24AG074867,FL,326115500
F31HL157976,MA,21201616
U48DP006398,WA,981959472
I01RX002919,WA,981081532
R01NS127188,MI,481091276
K01HS027648,CA,947101749
F31AG063493,OK,731043609
K12HS026396,NY,104611900
IK2CX001973,CA,941211545
U48DP006392,IL,606124305
R03HS028102,OH,452293039
K12HS026383,CA,941430962
R61AG073668,CA,926977600
U01PS005236,NC,275990001
DP1DK130687,CA,900481804
R01CE003108,IL,606372745
F31CA264958,MA,21201616
R41AG074788,GA,306021511
R01EY016077,MI,488242600
UH3NS119844,FL,326115500
R01NS110098,MD,212182680
U54CA221204,NE,685032427
R36HS028539,NC,275990001
R41EB032722,OH,454594296
R13NS119002,WI,532023800
R01AG049898,MA,21385359
R41AG076098,CA,94710
U01CE003164,OH,441061712
R01EY025437,MA,21421029
U01DA055369,CA,920930934
UH4ES009759,DC,200065301
R01DA054094,MI,481091276
K99EY033031,MD,212182680
R01AG066833,PA,191046205
I01BX001451,OK,731045007
R01EY032878,PA,191046205
K08HS026772,MI,481091276
R01AG073979,CA,920930934
I01RX002935,UT,841480001
R56AG068086,CA,900952000
R21NS121590,UT,841128930
R21NS121940,TX,770305400
R21OH011749,NY,142282567
F32AA028416,VA,232980568
U24EY033272,TX,770303411
R21HS028563,MD,207822031
R01AG065229,PA,152133203
R21AG066060,TX,775555302
U01DA055363,OR,972393098
R21EY033690,CA,941430962
Y01ES210080,,
R01GM142143,TX,770303411
K76AG074903,CA,941430962
I01CX002071,CA,941211545
F30HL158094,TX,753909105
I01RX002969,CT,65162770
P50NS123103,GA,303224250
R21OH011826,OH,452210001
F31NS120720,RI,29129002
R01DK130884,MN,559050001
IK2RX002781,AL,352331927
R43IP001168,CA,926182343
U54CA229974,MI,481091276
R01GM144961,CO,805232002
R43AG074769,CA,926634093
I01RX000444,SC,294015703
R18HS026886,UT,841111633
U01DK131383,OH,441950001
R21OH011896,MI,481091276
F31DC019509,MA,21201616
F30DE031829,MN,554552070
R56AG072705,MI,481091276
R01EY024378,CA,900331035
I01HX003231,MA,21304817
R18HS027077,VA,232980568
F31NS124263,OH,432101016
F31DC019312,FL,326115500
R56AG066693,MI,481091276
F32DC018211,MA,21143002
U01TS000300,CO,800452571
F31NR019521,WA,991641060
R01EY032057,OR,972393098
RF1AG074204,TX,770305400
R18HS027737,WI,537151218
UH4ES009764,MD,209105604
U01EH001368,RI,29085034
R01DA050678,CA,900952000
K76AG068516,NY,100296574
IK2CX001772,MA,21304817
RF1AG074608,WI,537151218
R01EY022359,NC,277054673
U01DA055366,CA,900481804
I21HX003410,CA,941211545
R21NS125571,SC,29407
U01DA055367,MO,631304862
U18DP006513,SC,292080001
F31NS120465,TX,753909105
R21DA052723,NJ,88543925
IK2RX003390,NY,132102716
R01DK130949,PA,152133203
F32EY032766,WI,537151218
R21EY033689,NY,10016
U01CK000539,,11850
UG3HD108053,NC,277054673
U18DP006517,CO,800452571
R01TS000318,MA,21156028
R01HS027396,PA,152133203
R18HS027080,OR,972393098
K08HS025461,WA,981959472
F31AG074532,PA,191046205
R03HD106936,HI,968222234
R56AG070748,MN,554552070
R43AG076091,WA,981225567
K01NS124911,CA,943052004
U01DP006442,MI,481091276
R21AG072588,RI,29129002
RM1DA055301,NM,871063807
IK6RX003075,SC,294015703
I01HX003304,MI,481052303
R34DA053758,MI,482024050
R21DA052706,WI,532011881
R21AG072765,CA,900952000
R01AG074092,NY,100296574
I01CX001925,CA,921610002
U01NS122764,MD,212182680
R44AG052196,OH,441225724
U01CE003377,CO,803031058
UG3NS123964,FL,331462926
R56NS054814,CA,900952000
U24GM143402,CA,943052004
R21AG073958,PA,191046205
F32DK126289,MA,21385319
P50CA244690,PA,191046205
IK6RX002991,OH,441413204
R56AG066704,MA,21182841
RF1AG074008,MA,21142621
U48DP006389,IA,522421320
R01HS027363,TX,770303411
U01CE002967,WA,981959472
I01CX001698,MA,21304817
U54CA267776,NY,100296574
I01HX003297,MA,21304817
U01DA055352,AR,722023500
F31GM143878,NY,100654805
F31AG067720,CT,65208327
F99NS120641,CA,926977600
U01GH002243,,1015
U01CE003379,VA,232980568
R56DA051232,DC,200520042
R21DA055489,,3000
R42AG062130,MD,208544272
U48DP006382,MD,207425141
R21EB032491,IL,606372612
R01HS027820,WI,537151218
U01DP006302,AL,352940001
K76AG068435,OH,432101016
Y01DA210020,,
Y01CO210070,,
R41AG074777,IA,50010
R43IP001169,WA,981482328
I21RX003591,OH,441413204
R21NS125171,NC,271570001
DP1HL156819,CA,947101749
U01CE003204,MI,482024050
R01AR077607,MA,21156110
U01TS000303,NY,122220001
R01EY023295,CA,943052004
UF1NS125512,MO,631304862
R13HS028533,VA,232331314
U01CE003382,MI,481091276
Y01AI210020,,
K12HS026407,CA,900952000
R01AR077858,IL,618207406
F30AG074508,PA,191046205
R01CE003261,CA,956186153
R21EY032231,MA,21143002
F32NS108598,PA,191046205
I21HX003134,IL,601413030
F31EY031965,IL,606372612
R01AG071807,NC,271570001
R01AG071820,MD,212182680
R56AG071860,NY,142282567
F31NS118960,RI,29129002
R21NS122152,VA,232980568
R56AG072810,IN,462022915
R01AG070059,IL,606372745
R00HD096050,CA,900952000
U48DP006391,WV,265066845
DP1AT011979,NY,100323725
U01DP006293,PA,191021119
R43AG067843,PA,190721235
R01CE003302,MI,481091276
R41EB032275,WA,98177
U54AG076043,CT,65208327
R43EB031013,LA,701185956
R24AG066599,GA,303224250
R01AG074946,OH,441061712
U18DP006524,IL,606114579
K99EY030554,FL,334585284
U01DA055316,MD,207425141
R01DC016612,NJ,88543925
K01OH012016,NY,142282567
R21EY032953,MA,21143002
R01HS027181,CA,926977600
R18HS027282,MA,21201616
R01GM140463,NJ,88543925
R01EY033847,CA,920930934
R21AG070443,WV,265066845
R21NS125369,NC,275990001
F32AG069503,NY,100296574
I21RX003452,IL,601413030
R56AG073309,CA,947101749
UF1NS100599,IL,606123833
R01EY032868,MD,212011508
R01CE003153,MA,21156110
R21AI154039,FL,334585284
R18HS027394,CA,941430962
R01CE003363,CO,802044507
U01DP006636,NY,100186505
SB1AG059458,CA,943013817
UH4ES019338,ME,41065411
K08EY032203,WI,537151218
R01HS027185,IN,462022915
UG3DA054799,KY,402411086
R18HS027735,WI,537151218
R01DK110559,MA,21201616
U19AG065169,AZ,857210158
R01EY029677,CA,900481804
R43EB032694,OR,97330
F32HL154565,TX,753909105
K01CE003328,PA,152133203
R21OH011911,IA,522421320
R01AT011500,AZ,857210158
R43DA055182,MA,24943191
R01EY031292,FL,331462926
R01EB031082,MA,21421029
U01AG073125,CA,94080
R44DA052957,MA,2138
F30AA027418,TN,37203
IK6HX003396,NC,277053875
R01AG073177,CT,65208327
K76AG074924,CA,941430962
R01EY025536,WV,265066845
I01HX003387,UT,841480001
R01CE003299,WA,981959472
IK2RX002120,CA,921610002
R21AG070644,MA,21156110
U24AG074855,TN,372320011
R56DA051400,PA,152133203
IK6RX002970,WA,981081532
R43AG072919,NV,89118
R56AG070121,NY,100323725
R56AG071486,CA,956186153
U54NS123985,CA,941430962
U01CE003310,MD,212182680
R01AG067557,IL,606114579
U18HS025920,CA,904013208
R01AG068568,NY,142282567
R56AG073379,NY,10016
F31MH123111,CA,900952000
IK2RX002796,NY,142151129
U54MD007602,GA,303101495
F32DC019301,MN,554552070
I01CX002161,TX,770304298
U01DP006639,MD,207822031
U01GH002346,WA,991641060
R24EY027285,MI,488242600
R43AG071102,MD,208505129
U01EH001360,NY,100073156
R01AG064947,MA,21142621
R43AG076341,OH,430401138
R01AG070915,OK,731043609
U10CA180888,OR,972393098
R21EY033075,OK,731043609
R42NS120548,NY,117439731
R01DK131542,IL,606372612
R01EY031894,OR,972393098
R01AR078187,AZ,857210158
R01NS028471,CA,943052004
R01AG070194,IL,606114579
R21GM138824,TX,778454375
R01GM115636,CT,65208327
R43AG074740,MN,551232400
P01CA125066,OH,432101016
R01AG075914,NC,277054673
I01RX002916,IL,601413030
U54AG076041,MN,554552070
Y01AI210310,,
R01GM136886,OH,432101016
R21AG070371,NC,271570001
R43DA052945,HI,96753
R01AG072935,MO,652110001
R01EY022161,TX,753909105
R01NS122751,MI,481091276
T32AG074934,IN,462022915
DP1GM146256,IN,465565708
K99AG073510,PA,191046205
R13EB031602,GA,303224250
R18HS027910,IL,606372612
U01CE003317,VA,232980568
F30AG066333,IL,606114579
F30MH122136,NY,117943362
U01DA055353,MA,21155724
U01CE003208,MD,212182680
K08HS027468,PA,191462305
Y01DA200030,,
R21NS122013,GA,303224250
R21NS125495,MA,25431015
U01AG077920,WA,981094433
R01AG065265,MA,21311000
P50CA121974,CT,65208327
R01DA041747,BC,V5A 1S6
R56AG071256,NC,275990001
R56AG070827,MA,21142621
U10CA180821,MA,21156110
R56AG066911,NC,275990001
K76AG068526,CA,943052004
R01AG071281,IN,462022915
U01CE002961,IA,522421320
U19AG073153,IL,606114579
F31MH122134,NY,104611900
UH4ES032172,CT,6259
K08HS027472,IA,522421320
R01AG071535,CA,941430962
U18DP006527,MA,22153325
I21RX003453,NY,104683904
U01DP006296,PA,178222600
R18HS027078,NC,275990001
R01DK130870,CA,941211563
U01AG076557,MA,21385359
R42EY029625,MI,48109
F30HL152561,MN,554552070
R03OH011929,NC,275990001
K01HS028363,MD,212011508
U18DP006521,PA,191462305
K08EY033030,CA,941430962
R18HS028562,MI,481091276
R01HS028662,MA,21156110
R01EY030565,IL,606114579
R43IP001167,IN,462022157
U54CA242646,CA,941430962
R01EY032101,NV,89557
R01MD015256,MA,22153325
R44AG069622,OH,452371625
U01DA055371,MN,554552070
R01CE003150,MD,212182680
R01AG075862,CA,920371000
U01AG077922,CA,943052004
P50CA210964,MN,559050001
R21AG074395,WI,537151218
R44NS110135,CA,940801837
U01GH002256,HI,968222234
R01GM083118,CA,920930934
I01RX003259,WA,981081532
U01DA055349,OK,741071898
U01CE003384,LA,701185665
R21DA052655,CA,904013208
R01DA053801,CA,920371000
UH4ES009758,OH,45202
F31NS120835,PA,191021119
R01NS120979,PA,191046205
IK2RX001817,FL,326081135
R56AG066712,NY,100296574
U48DP006408,TX,770305400
R44AR070071,WI,535894134
I01RX000798,PA,152401003
R21NS124980,IL,618207406
U01TS000308,CA,926977600
K99EY032982,TX,761072699
SC2DA052119,TX,799680001
U18DP006523,LA,701185665
R56AG016636,MA,21142621
R01CE003349,OH,432052664
K12HS026393,PA,191462305
R21AI167112,OR,972393098
R01GM121885,CA,956186153
U54AG075936,NC,277054673
